Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
0.0007037406976451166,0.016851173131726682,0.000517250726261409,0.00017603901505935937,0.0002765015187833342,0.9798550978302956,0.0016201849975914229
0.0014195855837897398,0.015652033733204007,0.011564568711037282,0.0013394509714999003,0.003951409424189478,0.8092222940176725,0.1568506562616676
0.00015278509954441688,0.00012417210632520437,0.0020633390595321544,0.9970476627349854,0.00012747648634103825,0.0002133392395080591,0.00027122397568746237
0.0044513613829622045,0.9904008768498898,0.0006451056833611801,0.00027009962241208996,0.0002062324947473826,0.0036673521099146456,0.00035897025190934073
0.0010963991862809053,0.3110126401297748,0.0017096634037443437,0.0005988266748317983,0.0015085201339388732,0.6794296745210886,0.004644270273274742
0.010672585951397195,0.9831367060542107,0.0008647537961223861,0.0002958388049592031,0.0008240506085712695,0.0033068215270759538,0.0008992528746603057
0.0002625970541885181,0.0003464752771833446,0.019991188833955675,0.9772878922522068,0.0002791199385683285,0.0004397669563331874,0.001392953219692572
0.00013828078272126731,0.00043919018025917467,0.0011024255281881779,0.000119095594754981,0.00011661132089102466,0.9967668913304806,0.0013174915293348022
6.786132314573479e-05,7.399002947749977e-05,0.0007947147096274421,0.0002460333589624497,0.9986297488212585,8.926995656111103e-05,9.83669981451385e-05
7.665336693207792e-05,8.333836149176932e-05,0.0011187092695763567,0.00021587398396150093,0.9983137063682079,9.12582152068353e-05,0.0001004651073799323
0.0002894179201575753,0.0009040204258781159,0.9608702957630157,0.0006708654273097636,0.00019808186880254652,0.003885286489094142,0.03318203426897526
8.603133369433635e-05,6.429062193546997e-05,0.0007973723968461854,0.00016867035037648748,0.9986912459135056,0.000100269079212012,9.212867075802933e-05
5.5800207519496325e-05,5.920047851759591e-05,0.0016256494163826574,0.0001650988997425884,0.9979413859546185,7.748758980596904e-05,7.538157501585374e-05
0.0003866159563585825,0.00022882857592776418,0.03327676029584836,0.9647549912333488,0.00021108444821038574,0.000441014717125654,0.0007006963842286495
0.00011713959838743904,0.00025728812670422485,0.9983936958014965,0.0004686700594902504,8.039999522679864e-05,0.00018760740522338892,0.0004952074887114577
0.00011915820891772455,0.00010974941744734679,0.005832588012708584,0.00032534034789932775,0.9933067671954632,0.0001330908539785014,0.00017330168248008704
0.04258193919667974,0.9061678685247898,0.0020519840581982862,0.0010290213031112216,0.0024295809053000994,0.037069586833240464,0.008670029215863906
8.122904876017856e-05,7.725255966306577e-05,0.0005767460152128479,0.9988735280930996,0.00010835962916644348,8.486494732551364e-05,0.0001980232977984997
0.9219848141074181,0.0719575056573376,0.0012848480691900477,0.00041768536993913585,0.0003315014396321203,0.00288225930853514,0.0011413816937420052
7.828964578493469e-05,8.49463458507671e-05,0.00042375649900350254,0.0006281703081185697,0.998581126332283,7.802760171671252e-05,0.00012568423653647187
0.00036658415228885133,0.00040805609296512557,0.9783114716410637,0.0016565677415201208,0.0003284148247075791,0.006201499272719957,0.012727400491712615
0.9378554970026016,0.054039704031310976,0.000711798447809997,0.00036762993840966374,0.0002572045923443511,0.006159516153275035,0.0006086591329221847
0.0013516195103875361,0.010814743407536298,0.0329279750585556,0.0015900353573670145,0.0005805773689644411,0.0629448004765436,0.8897902481257915
0.10228319256566465,0.883123554289341,0.0010689357477531303,0.00041844294537440874,0.0005272530015645316,0.011817195292678662,0.0007614243586431257
0.0002152870727059053,0.00021270560455377563,0.9953221864998341,0.0025918373903550673,0.000253942720064515,0.00040403493721896666,0.0010000103284255601
7.953269016525155e-05,7.460048823304533e-05,0.0006819002755946713,0.00023496847325077397,0.9987126551568508,0.00010221382740382978,0.00011412510389163799
0.6211980544030666,0.36668484564870596,0.0008587754673499148,0.0005465670801640954,0.002506385171727743,0.006628321032621898,0.0015770489953865763
0.990471787750721,0.004119733348488808,0.0003075068311773066,0.00021064797192593687,0.0010943225261144107,0.003421461340622045,0.00037452952938110684
0.002742436350672506,0.0964394430629909,0.007606796745676547,0.0007497877541027265,0.003535507603373844,0.8767674677073956,0.01215856260387227
0.04975246102549136,0.9289419502019882,0.0007948216243676143,0.0004385627498777467,0.00031508041502092965,0.01835867340560071,0.0013984458964841906
6.374658971708413e-05,6.587585585293709e-05,0.0005156001061550342,0.00031307949120673584,0.9988250061869621,9.131293063546764e-05,0.00012538426381070167
0.8621548525989056,0.12453142018057406,0.0020259857119526714,0.0006273254248299054,0.0004363433117759996,0.008945745415985584,0.0012783257661794778
0.0018652815742825624,0.007062382865115069,0.25016415026038885,0.013218775449786335,0.0007907634444563882,0.05656653753248975,0.6703321076929569
0.00025820850396485184,0.0005002461848562234,0.985339168459177,0.003008017378306249,0.0002304097206433653,0.0026864672581723426,0.007977469656907488
0.0008938533201217069,0.001894121232908219,0.01868122469750233,0.0028007936853100546,0.0003529198115757026,0.02645068970741704,0.9489263892173767
0.00014219781746760418,0.0001099198964311654,0.001045394987158943,0.9977514445781708,0.00037537814205279574,0.00017020564268932503,0.0004054567211824178
0.9941603317856789,0.0030894138835719787,0.00039658474997850135,0.00016320938993885648,0.00011064070031352458,0.0018028502327069873,0.0002769786760836723
0.0014599906935472973,0.0012634102404263103,0.15926936105825007,0.8313786275684834,0.001299604798987275,0.0013577829540736275,0.003971236503275577
0.00012897322812932543,9.288204591939575e-05,0.0010353468969697133,0.9982325471937656,0.00013535621360460937,0.00014798097754464834,0.00022691376079819747
0.009355399088235572,0.9659305959939957,0.0006002216523484094,0.0003867579907819163,0.0016693688248778926,0.020416427229065448,0.001641238577576587
0.9836009256541729,0.012320449633989483,0.0005640238714477164,0.00022065194298193092,0.00015406703914777609,0.002621523672132753,0.0005183668217796367
0.6741669047623873,0.3133970289491117,0.0018094481201842427,0.0005522144083442981,0.001508871377154719,0.006314460697467439,0.002251083125884179
0.0008139155761455186,0.0036420292854018044,0.014556935202563182,0.001105581563024316,0.0003872045535899815,0.07369193702470511,0.905802384018898
0.0010890281846513972,0.0010569078494881978,0.1979090296663344,0.7844599280506372,0.0012449632813513745,0.0019395558811083902,0.012300593589316122
6.264588887461287e-05,5.9432455714159005e-05,0.000535545527782233,0.00018357487351750024,0.9989895038306713,8.091028348644613e-05,8.839977590469061e-05
0.00011046453982999083,0.00011756108915506047,0.0007036414208414499,0.0007076572155710892,0.9980147965252399,0.00013829395902575925,0.0002075842776321224
0.000228826248076075,0.0017925263091456145,0.0014613955918321153,0.00026987776118403417,0.0004345182674114767,0.0032961959404929075,0.9925166442990303
5.308992035679694e-05,5.2610626539717487e-05,0.000479294083561399,0.00015746605640742928,0.9991146959364414,6.845697294011188e-05,7.43615378269169e-05
0.001567109637107933,0.00379048177273944,0.03505676274653524,0.0018342062649026047,0.0005653599173456314,0.06634552532341331,0.8908405713737011
0.00012409625674081326,0.00011164110458139476,0.004015065765997861,0.000526886143234151,0.9949084371328354,0.00013326750217856898,0.00018059645731227647
0.002632737930980511,0.009958817761798855,0.1470168260857463,0.0022244138017413206,0.0008636577313154703,0.5162509195506573,0.3210526378825307
0.9916181638836861,0.004320777574321255,0.00027270366035736515,0.0001558521341848973,0.0010227004704574938,0.0023567136595374905,0.0002530868828216626
5.1721814202210226e-05,5.309663652042218e-05,0.0006331517961370992,0.0001480335899941565,0.9989750608801842,6.748261114353227e-05,7.145671713715274e-05
0.0002255793392578198,0.00023234623949974775,0.011182088070199825,0.9874193035066128,0.00015900081689323997,0.00024244016594821005,0.0005392534148995765
0.07806590083055198,0.911864884197712,0.0008245669687312329,0.00033440378319937736,0.0009078991552087246,0.006550180041813292,0.0014521670636895578
0.0006544577081513125,0.0009467941690672887,0.053656430391129106,0.9113755561411381,0.0005216925774220726,0.0007744563154119533,0.03207062924047932
8.877008804120123e-05,8.77284030593728e-05,0.002937585646577645,0.00022389106607079157,0.9964247941970825,0.0001197621131723281,0.00011746140194190957
0.0001909374682327325,0.00018310559880774235,0.004229454505548347,0.9945499673485756,0.0001900794973153097,0.000217983905258734,0.00043846572771144565
0.0009326033414254198,0.007752457226160914,0.012024281808407977,0.001069673329766374,0.0006728831613145303,0.9567974619567394,0.0207506506703794
0.9935845546424389,0.001740169886033982,0.00026379325754533056,0.00016450198791062576,0.00012644138064388244,0.003733015080797486,0.0003875230713674682
6.592536647076486e-05,6.423982131309458e-05,0.000547306254702562,0.0004114772482353146,0.998706515878439,8.358442664757604e-05,0.00012095617034901807
0.00033762187194952276,0.00045498078452510526,0.9728783071041107,0.003910929532139562,0.00020751753663716954,0.00042665889668569434,0.021783987758681178
0.0010009260622609872,0.0009072934899450047,0.9634254425764084,0.00336821152450284,0.0004645631952371332,0.011969490471528843,0.018864065350499004
0.0014489620152744465,0.0018472904957889114,0.70617332495749,0.02941938122967258,0.0010678866347006988,0.0026298125158064067,0.2574133453890681
0.00020573676556523424,0.0003546764019120019,0.9944920465350151,0.0034301194609724917,0.00014465023195953108,0.00028948456656507915,0.001083291923350771
0.0002133322564077389,0.00017379073051415617,0.003698865715705324,0.9949114918708801,0.0001932348909576831,0.0002567251513028168,0.0005525621327251429
0.00012020094891340705,0.00014252654250412888,0.000901854533367441,0.0008257259160018293,0.9975975938141346,0.0001670917840783659,0.0002449924459142494
6.720979536112281e-05,7.696916577515367e-05,0.00042211360869259806,0.000516616266395431,0.99872712418437,7.206693021544197e-05,0.0001178888630875008
0.0004934742887598986,0.00033961279996219673,0.033361261419486254,0.9637712836265564,0.0003102049813605845,0.00044672097374132136,0.0012774293863913044
0.8824330903589725,0.10951362759806216,0.0012893483999505406,0.00041033872912521474,0.00040439410258841235,0.004885758389718831,0.0010634494301484665
0.0024447974719805643,0.003522154253005283,0.9012138359248638,0.006750111795554403,0.0007569141362182563,0.03782135836081579,0.04749082418857142
0.002045737681328319,0.028852446121163666,0.1090905403252691,0.0034042021143250167,0.0009766279908944853,0.113231151830405,0.7423992939293385
0.001246964196980116,0.881149273365736,0.0018730145930021536,0.0011068675630667713,0.0004184109066045494,0.026890556036960334,0.08731492049992085
0.9976795762777328,0.0011231284915993456,0.00021351850818973617,8.359001651569997e-05,8.695253677615256e-05,0.0006489824281743495,0.00016425497005911893
0.0010778047544590663,0.9533632025122643,0.0013822769997204887,0.0004301927483538748,0.000426127718128555,0.03795581852318719,0.005364568016375415
6.435432044327172e-05,6.582433127277909e-05,0.0008295602347061504,0.00018308549533685436,0.998684611171484,8.409755400862196e-05,8.845798674883554e-05
0.00016711041917005787,0.00014159098282107152,0.003818809287622571,0.9951360747218132,0.0001675068724580342,0.0001798513926587475,0.0003890662474077544
0.0005990391118757543,0.0013117752387188375,0.14562445506453514,0.8417911268770695,0.00042525833123363554,0.0005531762290047482,0.009695180648122914
8.712228395779675e-05,7.730031632036116e-05,0.0012188770033390028,0.9980741702020168,8.348706558081176e-05,0.00011429391815909185,0.00034475712118364754
0.00011042673850170104,0.00012953383134117757,0.0010793939254654106,0.000543334456779121,0.9977465458214283,0.00015865977638895856,0.0002321083347851527
0.016733908094465733,0.9647889211773872,0.0011179150787938852,0.0006318782889138674,0.0017695594797260128,0.013572565556387417,0.0013852441625203937
0.0020891313324682415,0.9924660734832287,0.0010658365372364642,0.00020550318231471465,0.00021302097957232036,0.003421004923438886,0.0005394394120230572
0.004344827517343219,0.9900014102458954,0.0005371262623157236,0.0002811911354001495,0.000784804657996574,0.0034853500183089636,0.0005653003381667077
0.9967831671237946,0.0013009725080337375,0.0003380906518941629,0.00012973549769412784,0.0001707901312784088,0.000850443559102132,0.00042680454316723626
0.00018368975270277588,0.0001477975977195456,0.9971879944205284,0.001202756702696206,0.00014778051854591467,0.0004948443338435027,0.0006351213469315553
0.000707510862412164,0.012325547388172708,0.005241850594757125,0.0006177518398544635,0.00029028323660895694,0.019746709818718955,0.961070355027914
0.9947843588888645,0.003294652393378783,0.00026677487358028884,0.00012543643833851092,0.00010949689817607577,0.001122192323236959,0.00029711306478930055
0.018190277740359306,0.3106563314795494,0.01231664081569761,0.0038537778018508106,0.03812320821452886,0.600932240486145,0.015927530883345753
0.9357147291302681,0.058960419381037354,0.0011355856331647374,0.00041173657700710464,0.0002393588124505186,0.0023651934461668134,0.0011730037622328382
0.009492258337559178,0.9674813449382782,0.0011477469070086954,0.00037440972027980024,0.00026057831246362184,0.019416470400756225,0.001827187261369545
0.01520014984998852,0.9791259542107582,0.0005945891625742661,0.00022612157226831187,0.0009961596078937873,0.0032687081111362204,0.000588312694162596
0.001139539110226906,0.0032988269631459843,0.022284162027062848,0.007850212889024988,0.0007347990194830345,0.101713104872033,0.8629793487489223
7.389508846245008e-05,7.773481297590479e-05,0.004564096627291292,0.00020144736799920793,0.9948879033327103,8.959650290307763e-05,0.00010532207579672104
0.00010948913291031204,8.515069316672452e-05,0.0019516177999321371,0.9974219128489494,0.00010245861926705402,0.00011866175327668316,0.00021071573701192392
0.000600506895352737,0.007391834617010318,0.006396555596438702,0.00045438818051479757,0.0003126084179712052,0.9627768993377686,0.022067202924517915
0.0013464814583130646,0.014961817330913618,0.024504697124939412,0.0013771765188721474,0.0005980082214591675,0.1236504609696567,0.8335613626986742
0.0011762581634684466,0.020643794356146827,0.020175335957901552,0.0011798100276791956,0.0005996476184009225,0.06518465315457433,0.891040489077568
6.232359419300337e-05,5.981040612823563e-05,0.0005450409389595734,0.0001859889639490575,0.9989754185080528,8.185550814232556e-05,8.956445390140289e-05
0.01199711867957376,0.9740841686725616,0.0004336085030445247,0.0002798822247314092,0.0007166602063080063,0.011545969900907949,0.0009425897005712613
0.0036308659764472395,0.006209077444509603,0.8069346733391285,0.021438109717564657,0.018118814507033676,0.06599633314181119,0.0776721271686256
5.366468667489244e-05,5.555370296406181e-05,0.0004878838299191557,0.00015984756009856937,0.9990971200168133,6.974341818022367e-05,7.619277516823786e-05
8.525590067165467e-05,8.513718830727157e-05,0.0007702965285716346,0.0002710975245463487,0.9985618703067303,0.00010852924992832413,0.00011782400633819634
0.004159993382927496,0.16536038368940353,0.012438853358617052,0.0018439197519910522,0.0008946789839683333,0.7451569586992264,0.07014521397650242
0.0005880140543013113,0.012320150097366422,0.00368752811482409,0.0002904852790379664,0.00017954312306756037,0.978218574076891,0.004715715069323778
9.532216120078374e-05,7.700465539528523e-05,0.0009130008802458178,0.0010375106176070403,0.9976488687098026,8.561092772652046e-05,0.0001426707685823203
0.000919836898901849,0.2571633933112025,0.0017723497694532853,0.0012896223634015769,0.0008062480592343491,0.7221166118979454,0.015931940462905914
0.0005407721337178373,0.0005813542784380843,0.08628048934042454,0.9065454676747322,0.0005139043369126739,0.0007284071416506777,0.004809589110664092
9.998136033573246e-05,9.31636138830072e-05,0.0011652767243504059,0.0002688690692593809,0.9981122389435768,0.00013120358221385686,0.00012927347279401147
0.00038993408452370204,0.0004978884526281036,0.005430470308056101,0.002543298884120304,0.0002426985101919854,0.006441379002353642,0.9844543486833572
0.000544399335012713,0.0004936632522003492,0.08198700152570382,0.914625633507967,0.0005580835459113587,0.0006501141360786278,0.0011410893093852792
6.972394157855888e-05,8.262543792625365e-05,0.0005046226669946918,0.000524437613421469,0.9985612593591213,0.00010194356173087726,0.000155390404870559
0.0034457847723388113,0.032257007202133536,0.23206942016258836,0.0037311544292606413,0.009710534344776534,0.6579694272950292,0.06081666692625731
8.340840463461063e-05,7.71785763618027e-05,0.0024219166225520894,0.0003947834229620639,0.9967847727239132,0.00010374906241850113,0.00013420028335531242
0.9919470883905888,0.002966967374959495,0.0005670968203048687,0.0002347677245779778,0.0007610320062667597,0.0029438908604788594,0.0005791613057226641
0.003370184298546519,0.009304677121690474,0.16677111107856035,0.0042876438674284145,0.0016249468208116014,0.7317626848816872,0.08287874143570662
0.0022576537885470316,0.006904732304974459,0.7125469762831926,0.005039361538365483,0.018029069527983665,0.07310921372845769,0.18211298517417163
0.00014301399914984358,0.00017054756767720392,0.003959362547902856,0.9929639399051666,0.00010508127115826937,0.00014070697807255783,0.0025173443391395267
0.0004913463199045509,0.000620465661995695,0.01659293071134016,0.03167213129927404,0.00021750334144599037,0.0013245644131529843,0.9490810632705688
0.0006460456188506214,0.03222256127628498,0.004116468946449459,0.0006213426531758159,0.00035767710869549774,0.9541742950677872,0.007861593228881247
0.00183064121301868,0.9532090574502945,0.0009582242273609154,0.000796462052676361,0.0005901532431380474,0.041177006729412824,0.0014384482565219514
0.0007748986990918638,0.001753919819748262,0.8332782723009586,0.0007457656111000688,0.00043592375823209295,0.01048938644817099,0.15252182446420193
6.525620278807764e-05,6.59603714439072e-05,0.0007943028977024369,0.00020369557478261413,0.9986974447965622,8.36172264371271e-05,8.971604233920516e-05
0.0008232962263718946,0.005813907831907272,0.12983032094780356,0.00108050353537692,0.00033007846104737837,0.010634199643391185,0.8514876887202263
0.041304108570329845,0.9528869204223156,0.0012271442465134896,0.00034920745110866847,0.0009263804513466312,0.002584183901490178,0.00072204878233606
0.000739184952180949,0.0010453114064148394,0.007628096558619291,0.0017753945703589125,0.0003341497140354477,0.03103022265713662,0.9574476256966591
0.00016271499134745682,0.00010205095179571799,0.001959744011401199,0.9971975274384022,9.248236074199667e-05,0.00016189325924642617,0.0003236025995647651
0.991103257983923,0.006179506774060428,0.00037820041052327724,0.00013631897741106513,0.00012696203975792741,0.0018176002577092731,0.00025815818071350805
0.537003823556006,0.11026194994337857,0.009865519561572,0.0026186419345322065,0.002031916501437081,0.3326803636737168,0.0055378024553647265
6.263339741963136e-05,5.935087915531767e-05,0.000527862775925314,0.00018450599282004987,0.9989955723285675,8.086776438176457e-05,8.920238065002195e-05
0.0001143765532560792,0.00010786982875288231,0.0012060319095326122,0.9980360604822636,9.278232005272002e-05,0.00014770872894587228,0.0002951750520878704
0.368414388038218,0.6243409086018801,0.0017125357771874405,0.00046144691168592544,0.0005737571700592525,0.0033759807047317736,0.0011209718941245228
6.705380133098515e-05,6.283191430611623e-05,0.00046533404747606255,0.0004773575301442179,0.998727485537529,8.360398487639031e-05,0.00011633368580987735
0.0013700317085749703,0.003914823304512538,0.03953269502380863,0.0026487088507565204,0.0030822312692180276,0.07164900191128254,0.8778025060892105
0.001104354829294607,0.05596123123541474,0.011830433184513822,0.0008905799186322838,0.0019392856120248325,0.8360915146768093,0.09218261821661144
0.0012761852995026857,0.006534952655783854,0.3102101241238415,0.002671829679457005,0.0007947029862407362,0.0753246492240578,0.6031875442713499
0.0001325771986557811,0.00014293219294359005,0.005229633574344916,0.0004716210205515381,0.9936296008527279,0.0001830472613164602,0.00021057264189039415
0.02702695783227682,0.11097116628661752,0.044676038465695456,0.001320423212746391,0.0010798968032759149,0.7607687953859568,0.05415671586524695
6.504765394765855e-05,6.15652376154685e-05,0.0005475320986079169,0.00019241423751736875,0.998954638838768,8.524863505954272e-05,9.353831956104841e-05
6.273166241044237e-05,6.168273966977722e-05,0.0013237613020464778,0.0001870762957878469,0.9981918931007385,8.510856127941224e-05,8.77426787155855e-05
0.00019218364195694448,0.00014717230010319327,0.004465398718821234,0.9942367300391197,0.00021612865839415463,0.00022447216224463773,0.000517904115440615
0.9373426586389542,0.054193631978705525,0.001232430540767382,0.0005089694632260944,0.0009305211951868841,0.004526599885139149,0.0012651971701416187
0.0008630244046798907,0.026357835333328694,0.08751775196287781,0.002291569544468075,0.0007525384644395672,0.8501859679818153,0.03203131339978427
4.901746831365017e-05,4.817338549401029e-05,0.000531538048562652,0.00014949391061236383,0.9990855269134045,6.659379141638055e-05,6.966260593799234e-05
0.00018073481533065205,0.00014498829204967478,0.005770006689999718,0.9930263832211494,0.00020489931921474636,0.0002057717042589502,0.00046720359569007996
6.233521617104998e-05,5.9581702657851565e-05,0.0005288738593662856,0.00018268557596456958,0.998994629830122,8.195059467652754e-05,8.995126995614555e-05
0.04729411844164133,0.9297093860805035,0.0009901094817905687,0.0005017166008656204,0.00047454835248572635,0.019052655901759863,0.001977460935449926
0.000901302335478249,0.004074839918757789,0.9099164642393589,0.005824980908073485,0.0038473930762847885,0.01815630981582217,0.057278702151961625
0.9905363582074642,0.005828467626997735,0.00034567612965474837,0.00021096303726153565,0.0004978857959940797,0.0021923556178080617,0.00038828230208309833
0.8072266206145287,0.17735628806985915,0.0011267887130088639,0.0005668817830155604,0.0009599645009075175,0.008186703533283435,0.004576745013764594
0.001108943859435385,0.0038759611707064323,0.031142514781095088,0.0027077455088146962,0.0006149808477857732,0.07380835944786668,0.8867414966225624
0.0009904180333251134,0.05092198960483074,0.004885895847110078,0.0005608776418739581,0.0007609841541125206,0.9294315539300442,0.012448278430383652
0.0001582380718900822,0.00011084928291893448,0.0021013070036133286,0.9966320432722569,0.0001605110201126081,0.00019097083031738293,0.0006460822305598413
0.002042767337115947,0.002895210596761899,0.07156450254842639,0.02060047836857848,0.8928764462471008,0.002195791654230561,0.007824819316738285
0.00015555138884337794,0.00011651604927465087,0.0023523876443505287,0.9963160678744316,0.0003564999065019947,0.00016626308615741436,0.0005367198918975191
7.030217534520489e-05,6.0564482510017115e-05,0.0013046352942183148,0.00017653281975071877,0.9982084222137928,8.636971665509918e-05,9.31520835365518e-05
0.0017720697469485458,0.8255200795829296,0.005631736610666849,0.0008085110894171521,0.000531476451214985,0.15083238249644637,0.014903744537150487
0.019881639658706263,0.9721765629947186,0.0010171579760935856,0.00026364493533037603,0.0008059549636527663,0.005295881361234933,0.000559165928279981
0.0012062130936101312,0.0019226236145186704,0.1535651523154229,0.8156621996313334,0.0011788015253841877,0.0017644635518081486,0.02470055190497078
6.337189040550584e-05,6.362697229178593e-05,0.0007487485527235549,0.00018412717827231972,0.9987654201686382,8.324314217134088e-05,9.146074694399431e-05
0.0005409886271081632,0.0008928811785153812,0.9895458593964577,0.006195825844770297,0.0003221994747946155,0.00048166719170694705,0.0020205783112032805
0.14164068480022252,0.849608413875103,0.0012972924560017418,0.0005068163773103151,0.000664016461087158,0.0048627743672113866,0.0014200050609360915
5.2114755135335145e-05,5.397458971856395e-05,0.0012938065428897971,0.00014948729472052946,0.9983093254268169,6.864618410418188e-05,7.265117301358259e-05
0.0009734442610351834,0.0011606822063185973,0.9518957659602165,0.012036211206577718,0.0008722706406842917,0.0011871844271809096,0.03187445382354781
0.0011566267876332859,0.9535381346940994,0.0023534738684247714,0.0004863244448642945,0.0003022419932676712,0.03653899487107992,0.005624214420095086
6.183917901125824e-05,6.281122887230595e-05,0.0004705900682893116,0.00030627930118498625,0.9988933205604553,8.416684238454764e-05,0.0001209775437018834
5.3691853281634394e-05,5.1360769589336996e-05,0.0008078650735114934,0.00022591889864997938,0.9987073466181755,6.088821703542635e-05,9.294371534451784e-05
0.009306304127676412,0.0289356597349979,0.014086416937061585,0.0013237261591712013,0.0007571903624921106,0.2588343978859484,0.6867563053965569
0.00012611529723471904,0.00011893842247445718,0.002970835630549118,0.996236652135849,0.000127269897802762,0.00013296599831846834,0.00028721583612423274
0.00020965349540347233,0.00017094427948904922,0.005757452941907104,0.9927906319499016,0.00031496053452428896,0.00026154461374972016,0.0004948076320943073
0.0017098187236115336,0.02401003029081039,0.01646645608707331,0.0015854618650337216,0.0005326821974449558,0.6712839845567942,0.28441155049949884
0.0006323944826363004,0.00073544782026147,0.003473395401670132,0.0004981030465387448,0.0005453924641187768,0.932262010872364,0.06185324944090098
0.0015234526217682287,0.13385589234530926,0.0038065029148128815,0.0006484665991592919,0.0018182373605668545,0.2402622071094811,0.6180852372199297
0.0014048903467482887,0.00605601430288516,0.4683711100369692,0.0020349619517219253,0.0008738432934478624,0.3011655230075121,0.22009365493431687
7.22953891454381e-05,5.8443061448087974e-05,0.0009917845018208027,0.9985242001712322,8.484532054353622e-05,8.415039019382675e-05,0.00018428008752380265
0.003114803686912637,0.002522460385080194,0.05437280487967655,0.8551364317536354,0.07404239627067,0.003999985245172866,0.00681111247104127
0.003928214497136651,0.9751497842371464,0.0010632483044901164,0.000269158969331329,0.0007485419000659022,0.01387835934292525,0.004962694591085892
0.000256374479704391,0.0004708616379502928,0.9823889248073101,0.004459959513042122,0.00018783421501211706,0.0003976342663918331,0.011838407634058967
8.221547068387736e-05,8.200346542253101e-05,0.000576312128941936,0.9988852702081203,6.844523204563302e-05,9.793437834559882e-05,0.00020780208296855562
0.009945868616341613,0.9673780053853989,0.0012246215119375847,0.0007279226319951704,0.0014160586397338193,0.017734321299940348,0.0015731984822195955
0.00010334732996852836,0.00011087123539255117,0.0007281962443812517,0.0006468878382293042,0.9980873949825764,0.00012935705694872013,0.0001939407948157168
0.0008128217832563678,0.013794350757962093,0.0021841755660716444,0.0003889389413416211,0.000507258137986355,0.013180267356801778,0.9691321738064289
0.9645114839076996,0.027943910739850253,0.0007615887225256301,0.00038670599315082654,0.0007545821790699847,0.005014696507714689,0.0006270353405852802
0.0003237142523175862,0.0002350486456634826,0.9813729114830494,0.016493442642968148,0.0004746031499962555,0.00032472668408445315,0.0007755486503810971
0.0014515374514303403,0.008264710690127686,0.020857900148257613,0.00379751343280077,0.002550120243540732,0.2737521268427372,0.6893260944634676
0.001380434554448584,0.0010692491396184778,0.7639747224748135,0.02033051213948056,0.0008627841489214916,0.06590325874276459,0.1464790424797684
0.00022724396285411785,0.00021091129929118324,0.005240276404947508,0.0013859607570338994,0.992182482033968,0.00027084830253443215,0.00048226426861219807
0.8764127045869827,0.09233430353924632,0.0017559097359480802,0.0006817322837378015,0.0019282760840724222,0.02567180251935497,0.0012152619965490885
0.0021040425745013636,0.004916454388876446,0.37476707994937897,0.007027316401945427,0.0008720270161575172,0.011069697909988463,0.5992433782666922
0.0006727667541781557,0.0012200784385640873,0.008176041264960077,0.0006521580598928267,0.0002997272290485853,0.03299818735104054,0.9559810496866703
7.152567445700697e-05,7.01076664881839e-05,0.0006600334254471818,0.0002913277285188087,0.9987129755318165,7.96502993125614e-05,0.00011439043078098621
0.001053221549227601,0.0022064190852688625,0.18661317834630609,0.003119724184216466,0.0011046402869396843,0.015210129640763626,0.7906926963478327
0.10197888687252998,0.8850131668150425,0.0007264385658345418,0.00044580195663002087,0.0012425854492903454,0.009690181308542378,0.0009029466054926161
0.001486417195337708,0.002042926786089083,0.008586222204030491,0.001654674220844754,0.0006717608048347756,0.5323474081233144,0.4532105987891555
7.256541925926285e-05,7.111866977993486e-05,0.0007018881697149482,0.0002721282407947001,0.9986799955368042,8.091955385225447e-05,0.00012137732437622617
6.182744130001083e-05,6.193104013618722e-05,0.0004863259391640895,0.00033041445476555964,0.9988646320998669,8.15012095927159e-05,0.00011338294643792324
0.001052081206580624,0.014822451688814908,0.9548130296170712,0.002956856209493708,0.005352626874810085,0.007231768860947341,0.013771185069344938
0.0018371869446127675,0.008058806066401303,0.05612995068076998,0.0030538260798493866,0.0006496831629192457,0.7461817655712366,0.1840887926518917
0.01013734114530962,0.9698137305676937,0.000757167696065153,0.0002771181839307246,0.0018807692431437317,0.01555821974761784,0.001575665119162295
0.9950470365583897,0.0023677455719735008,0.00024744222946537775,0.0001389932626807422,0.0005946367919023032,0.0013326234166015638,0.0002715340842769365
0.002389271954598371,0.0019245941839471925,0.9057492837309837,0.07201411051210016,0.0027840652255690657,0.0029538999806391075,0.012184779465314932
0.0002034391109191347,0.00043407823432062287,0.9877553842961788,0.0009172395493806107,0.00015932672658891534,0.006110377828008495,0.004420141893206164
0.000449446966740652,0.00040295972848980455,0.9728480949997902,0.009521232932456769,0.00020797157412744127,0.0004884579575445969,0.016081833833595738
0.9863642826676369,0.010775303351692855,0.0003187238371538115,0.0001955978254954971,0.0005111058026159299,0.0014494301030936185,0.00038555915398319485
0.00635467839310877,0.9332784116268158,0.003705182592966594,0.0005289295850161579,0.0003925552050532133,0.04164991923607886,0.014090327080339193
0.00019479855200188467,0.0002427326976430777,0.005242925020866096,0.9932742044329643,0.0001618104056433367,0.0002590943777249777,0.0006244244050321868
0.013135569664882496,0.7301368564367294,0.004913613360258751,0.0011644631013041362,0.0009523882345092716,0.24163927510380745,0.008057840808760375
